Parameter1,Parameter2,Parameter3,Parameter4,Parameter5,Parameter6,Parameter7,Parameter8,Parameter9,Parameter10
0.0002073,0.960081857,0.00687034,14.67377485,3.45468122,2.208755332,0.600826895,17.8500214,6.783966878,0.02729105
0.008625995,0.018445429,0.000321046,0.082093799,0.000470189,0.000743831,2286.523413,0.035407171,0.593081227,268.2135774
115.0870388,106.7143594,20.41443126,13616.23765,5.362017666,3.262468451,0.600826895,17.8500214,6.783966878,0.02729105
5.737414055,0.004896492,0.81977032,0.003757531,0.000470189,0.001622824,2286.523413,0.035407171,0.593081227,268.2135774
82.74221251,0.654932393,1.750182341,9.345572155,0.00081456,0.00197229,2286.523413,0.035407171,0.593081227,268.2135774
240.0594083,1.70E-05,30.63724715,45.69329207,0.00081456,0.002397012,2286.523413,0.035407171,0.593081227,268.2135774
0.051631917,0.771611199,74.52625985,0.000360398,0.000729782,0.002397012,2286.523413,0.035407171,0.593081227,268.2135774
0.739464872,6207.905644,24.31137642,81.98459083,0.000524811,0.001335279,2286.523413,0.035407171,0.593081227,268.2135774
0.009509954,0.537953297,0.390158383,0.026486995,0.923947288,0.563964967,0.600826895,17.8500214,0.593081227,0.019653159
0.01814931,0.072064163,44.00924738,0.000251134,1.600654212,0.833011192,0.600826895,17.8500214,0.593081227,0.019653159
0.01267985,4.757966108,1.188412036,9.502982264,1.600654212,0.833011192,0.600826895,17.8500214,0.593081227,0.019653159
2.95E-05,1.17E-05,0.002159974,2181.128029,1.151084818,0.833011192,0.600826895,17.8500214,0.593081227,0.019653159
50.71143391,0.092506208,0.343189948,20.64251753,1.151084818,0.833011192,0.600826895,17.8500214,0.593081227,0.019653159
0.000945357,0.029410319,2.62067581,50065.4862,1.151084818,0.833011192,0.600826895,17.8500214,0.593081227,0.019653159
0.001190277,15.96784017,6.413410009,0.959602135,0.923947288,0.685411649,0.600826895,17.8500214,0.593081227,0.019653159
1.26E-06,0.557142582,0.000783795,1.123173419,1.600654212,0.833011192,0.600826895,17.8500214,0.593081227,0.019653159
36.96701384,0.10792016,0.850640959,2.39E-08,1.031281579,0.685411649,0.600826895,17.8500214,0.593081227,0.019653159
13080.99691,1.902060924,0.051375845,0.016912649,3.095123009,2.684398366,2.374034794,14.6035953,0.000396283,517.1976103
0.002667982,0.986312518,262.7758206,446.7000043,3.85600905,5.856584117,0.600826895,17.8500214,6.783966878,0.02729105
52.94702473,0.000884943,0.94237028,0.000371814,6.680183174,5.856584117,0.152058832,2.931083386,262.4448353,0.523975675
31.41060544,11.62463047,0.536920766,0.007225971,0.000909187,0.00197229,2286.523413,0.035407171,0.593081227,3.756975634
0.00750268,0.92184242,0.04634076,624.869009,0.003794407,0.007724428,578.6792876,0.035407171,0.593081227,13.96979008
0.068827152,0.006210388,19.73411481,0.000113146,24.97751079,33.87962382,0.152058832,0.035407171,0.593081227,10.06009321
0.000459951,0.03354997,6.692927407,4.36E-06,1.031281579,1.012395465,2.374034794,14.6035953,0.593081227,0.140915779
328.9875002,5.587305783,0.028797787,3.122680581,12.91721128,12.77737982,2.374034794,14.6035953,0.051849508,10.06009321
0.759816729,0.144817141,0.096052658,0.014944409,0.000524811,0.000105799,146.453658,0.035407171,0.593081227,51.94471666
5.755269634,44.77861625,0.359751038,0.002702173,9.289205427,15.52891668,0.152058832,0.035407171,0.593081227,26.93801751
3.859231673,13.08872898,12.27420438,34.88153749,10.36832573,12.77737982,0.152058832,6.542503769,0.051849508,0.052625471
1.404295507,98.2481149,4.654007313,0.000549502,9.289205427,10.51338213,2.374034794,14.6035953,0.051849508,0.727610573
0.424626827,0.162591521,1.281499917,152174.5454,7.456215243,4.818868004,0.600826895,17.8500214,6.783966878,0.052625471
1.338690547,0.641795542,0.899836228,7.404343561,0.091900066,0.212694055,1150.288546,0.052899204,887.6112567,0.523975675
0.000605862,0.135392307,0.036060691,9.87E-05,0.741629616,0.833011192,0.600826895,17.8500214,6.783966878,0.101477965
7904.997132,2.756711106,0.021308959,0.019376437,1.151084818,2.208755332,0.600826895,17.8500214,6.783966878,0.037897287
0.067247509,0.129705507,1.699848625,0.169205895,5.362017666,4.818868004,0.152058832,0.035407171,0.593081227,3.756975634
0.650565882,4.317325341,0.325811961,4467.359792,0.000377409,0.00090401,146.453658,0.035407171,0.593081227,10.06009321
0.004294664,91.03172716,3.242419115,4.50E-05,2.225808096,4.818868004,0.600826895,17.8500214,6.783966878,0.271728615
944557.9135,0.119634084,0.796088455,0.00257394,14.41779441,22.93717192,0.152058832,0.035407171,0.593081227,7.244595292
6.287888233,0.000504491,2.889497252,1.506190139,2.225808096,4.818868004,0.600826895,17.8500214,6.783966878,0.195680478
7.445665183,46.7606106,0.605564851,19106.572,5.984919397,10.51338213,2.374034794,14.6035953,0.593081227,0.377331664
5.432993748,0.123964685,11.75202783,0.169329844,27.87913023,18.87298153,0.152058832,0.035407171,0.593081227,10.06009321
1.05E-05,10.19424179,0.019618857,10.27443037,4.803946644,2.684398366,0.152058832,2.931083386,262.4448353,1.010384969
227816.2086,1.41797028,0.32720028,1.204740098,2.225808096,1.012395465,0.600826895,17.8500214,77.59848817,0.101477965
5077.582098,37.45391783,12.05509591,0.002184742,8.322398398,10.51338213,0.152058832,0.035407171,0.593081227,26.93801751
1190.513613,0.005173784,0.008860196,0.163496588,3.85600905,5.856584117,2.374034794,14.6035953,0.593081227,19.39892909
0.145520455,0.000101643,10.88524106,1056.721331,5.984919397,10.51338213,0.600826895,17.8500214,6.783966878,0.377331664
7.829119226,18.53923677,10.86272712,12.31997944,2.48437862,5.856584117,0.152058832,2.931083386,262.4448353,1.403055182
0.00416607,82.8927614,0.051507036,1.116869864,20.0488296,10.51338213,0.152058832,0.035407171,0.593081227,100.1652623
0.945485155,8.801531713,0.067089695,0.005670239,5.984919397,10.51338213,0.152058832,0.035407171,0.051849508,5.217065074
0.31692032,0.375624146,0.587801186,6.439465519,1.031281579,0.685411649,0.600826895,17.8500214,0.593081227,0.014152869
0.001374548,0.004982782,1.90202613,282.2362361,0.000470189,0.001622824,2286.523413,0.035407171,0.593081227,517.1976103
0.059834569,113.9105307,1.281659174,318.9392815,4.303958845,0.833011192,0.600826895,2.931083386,22.94396595,0.195680478
47721.63435,0.012457454,6.20132715,0.007784187,17.96217649,18.87298153,0.152058832,0.035407171,0.593081227,13.96979008
39.9997292,3.0715863,0.384628401,1.450126136,4.803946644,0.175007232,0.600826895,17.8500214,6.783966878,0.014152869
0.097052514,3.886134059,0.002156998,102.7092306,4.803946644,5.856584117,0.152058832,0.035407171,0.593081227,1.403055182
96.1452138,0.500327579,0.201896515,30.30336402,1.031281579,2.208755332,0.600826895,17.8500214,6.783966878,0.140915779
8.789194698,5.130192931,0.347648383,142.3780258,5.984919397,3.965022677,0.038483444,17.8500214,0.051849508,0.140915779
715.3513676,4.790437422,1067.847091,6764.568917,4.803946644,7.117766557,0.152058832,0.035407171,0.051849508,5.217065074
4.25771566,137.4294113,0.274661971,0.039393456,0.030620704,0.030252537,0.152058832,0.035407171,0.593081227,100.1652623
0.020408364,2.253315258,4.297799148,988.6537791,0.000156665,0.000340939,2286.523413,0.035407171,0.593081227,2.70551847
0.003185786,4.178507563,0.007326204,296.5484719,0.142638277,0.258496524,1150.288546,0.052899204,887.6112567,268.2135774
5193.30718,0.00018394,3.689147852,0.274731963,11.57280667,12.77737982,0.152058832,6.542503769,0.051849508,0.019653159
0.148699342,0.148657382,164.3838974,6.33E-06,0.017675221,0.00938784,146.453658,0.035407171,22.94396595,517.1976103
74.84992007,0.533155013,5.224425038,2.976517515,0.003794407,0.007724428,578.6792876,0.035407171,0.593081227,100.1652623
1.24E-06,0.190333305,0.6061967,2.546453177,4.803946644,0.381815379,0.600826895,17.8500214,6.783966878,1.403055182
0.003280878,3.024890631,2.224579984,7.238010022,4.803946644,0.833011192,0.600826895,17.8500214,6.783966878,0.073077532
0.018352607,0.018034001,1.142474841,0.166659054,0.000470189,0.000743831,2286.523413,0.035407171,0.593081227,0.007339538
0.033195475,2.260913318,0.002184844,266.5760783,2.772987095,1.495370817,2.374034794,14.6035953,0.000396283,19.39892909
809.7341466,0.029127473,16.04536615,0.033071539,4.303958845,1.012395465,0.152058832,6.542503769,0.051849508,0.02729105
0.036806226,0.014089652,0.009387031,0.00104892,0.000470189,0.000503588,2286.523413,0.035407171,0.593081227,5.217065074
22.19116856,0.882601909,2.00742956,22.13078758,0.000470189,0.001622824,2286.523413,0.035407171,0.593081227,2.70551847
0.000748713,4.13241547,0.000915831,3.43838115,0.000909187,0.002397012,2286.523413,0.035407171,0.593081227,2.70551847
5.43E-07,43.76875865,0.005620417,119.1154829,0.000909187,0.00197229,2286.523413,0.035407171,0.593081227,2.70551847
0.018215356,389.7328327,5.63128246,42.74048667,0.00081456,0.002397012,2286.523413,0.035407171,0.593081227,2.70551847
2.15E-06,0.877841396,0.059215594,206.2814282,7.456215243,10.51338213,2.374034794,14.6035953,0.051849508,51.94471666
5.173310819,4.965095608,5.385148207,0.105882819,17.96217649,8.65053754,2.374034794,14.6035953,0.051849508,51.94471666
0.00017232,0.046530465,0.000554011,4.01110678,16.09269921,10.51338213,2.374034794,14.6035953,0.051849508,51.94471666
0.021613759,0.18653087,0.38215495,48.16344995,9.289205427,10.51338213,2.374034794,14.6035953,0.051849508,51.94471666
0.066857223,0.057343024,0.479905227,0.002456483,0.00081456,0.00197229,2286.523413,0.035407171,0.593081227,2.70551847
0.000312287,5.527500688,6.542131742,2.624662791,0.000470189,0.000612033,2286.523413,0.035407171,0.593081227,2.70551847
1.461193207,0.123494015,80.20323182,0.002950206,0.000653827,0.002397012,2286.523413,0.035407171,0.593081227,2.70551847
36.73720716,0.024888929,0.010784405,0.022341735,7.456215243,4.818868004,2.374034794,14.6035953,0.051849508,0.377331664
13.04915893,1.250719746,0.003135714,8.266774305,0.000421253,0.000612033,2286.523413,0.035407171,0.593081227,2.70551847
0.00045356,0.032038513,5.471081268,5.724510439,0.000470189,0.00090401,2286.523413,0.035407171,0.593081227,2.70551847
2.32386284,0.075444146,3595.985808,1.021157618,0.000524811,0.001622824,2286.523413,0.035407171,0.593081227,2.70551847
0.00401949,0.314423713,257.737435,0.016691734,0.000377409,0.000743831,2286.523413,0.035407171,0.593081227,2.70551847
2726.322802,16.27403437,0.728918881,4.182327003,0.00081456,0.00197229,2286.523413,0.035407171,0.593081227,2.70551847
3.515742142,0.001066281,4.018134133,0.452838636,0.664441881,0.685411649,2.374034794,14.6035953,0.593081227,0.052625471
0.09649067,4762.276005,0.074996176,2.67E-06,0.664441881,0.833011192,2.374034794,14.6035953,0.593081227,0.052625471
514.9321698,8.18116724,7.819249458,0.001519482,2.772987095,2.684398366,2.374034794,14.6035953,0.000396283,193.1491865
1.163709088,0.005117228,0.204725533,0.021741145,2.225808096,0.001335279,0.600826895,17.8500214,6.783966878,0.101477965
0.204018325,0.052019629,5.597667475,0.090334729,0.073765908,0.024892152,146.453658,0.1180769,22.94396595,0.010191934
361.9055309,249.0831857,2.15053291,828.2456218,11.57280667,10.51338213,2.374034794,14.6035953,0.051849508,51.94471666
21.52448434,39.3052184,1.468796882,2379.220505,0.000729782,0.002397012,2286.523413,0.035407171,0.593081227,2.70551847
0.002526033,0.00074338,5.215632326,12.03861981,6.680183174,10.51338213,2.374034794,14.6035953,0.051849508,51.94471666
1.06E-05,776.4593487,42.75099272,1.63E-06,2.225808096,1.81739051,2.374034794,14.6035953,0.000396283,26.93801751
0.483292893,0.199052591,146.7089934,1.268636618,2.225808096,1.81739051,2.374034794,14.6035953,0.000396283,26.93801751
626.4898849,1.183908284,0.327847604,11.48759965,11.57280667,7.117766557,2.374034794,14.6035953,0.051849508,0.377331664
0.11266102,0.054551974,3.758140345,0.001688022,0.000524811,0.001622824,2286.523413,0.035407171,0.593081227,268.2135774
0.004176805,7.575768699,8.360871423,0.072421366,0.000470189,0.000743831,2286.523413,0.035407171,0.593081227,268.2135774
19.8134162,47.81606649,306.0486798,0.207742312,0.000909187,0.002397012,2286.523413,0.035407171,0.593081227,268.2135774
0.000776314,10.79122534,1.992337037,1174.85509,0.000729782,0.00197229,2286.523413,0.035407171,0.593081227,268.2135774
83.6073561,2117.0422,20.167481,6.417932148,0.000421253,0.000612033,2286.523413,0.035407171,0.593081227,268.2135774
264.325305,0.457049883,1.260859588,55.35677302,0.000729782,0.002397012,2286.523413,0.035407171,0.593081227,268.2135774
6344.540467,4.310227291,3.430061059,0.037831272,0.827784194,0.833011192,0.038483444,17.8500214,0.593081227,0.02729105
0.051425794,0.071983159,0.002306357,83.0051831,0.827784194,0.563964967,0.038483444,17.8500214,0.593081227,0.02729105
0.015536532,0.138165252,0.87561774,0.000381891,0.827784194,0.685411649,0.038483444,17.8500214,0.593081227,0.02729105
0.011936638,0.272724635,1.462177444,1.659485512,0.827784194,0.833011192,0.038483444,17.8500214,0.593081227,0.02729105
0.008302295,1.85796729,462.2591264,2.998207337,0.741629616,0.464037172,0.038483444,17.8500214,0.593081227,0.02729105
7.223216066,6.625485384,0.036291791,0.013206739,0.923947288,0.833011192,0.038483444,17.8500214,0.593081227,0.02729105
2.178074241,0.001433125,1324.761456,0.969737192,0.827784194,0.833011192,0.038483444,17.8500214,0.593081227,0.02729105
5.41E-05,5.76608696,52.97721352,0.901133669,0.741629616,0.381815379,0.038483444,17.8500214,0.593081227,0.02729105
12.2833024,1460.799299,4.230690375,282.8054942,2.225808096,1.81739051,2.374034794,14.6035953,0.000396283,26.93801751
3642.749707,0.424864888,4.40284303,83.94141848,14.41779441,10.51338213,2.374034794,14.6035953,0.051849508,26.93801751
14.14890207,8.63E-05,0.03311135,34.03545723,9.289205427,10.51338213,2.374034794,14.6035953,0.051849508,26.93801751
27.28241787,0.714084082,2.801259782,105.2347548,0.595287734,0.381815379,0.002464895,541.6028285,6.783966878,0.101477965
15.12187416,1.666676915,21.91400407,0.018338021,2.225808096,1.81739051,2.374034794,14.6035953,0.000396283,26.93801751
911.6461964,0.285342019,0.042381774,5.949239177,2.225808096,1.81739051,2.374034794,14.6035953,0.000396283,26.93801751
0.006989617,28.60742151,96.70858576,8.577135451,1.600654212,1.012395465,2.374034794,14.6035953,0.000396283,26.93801751
0.048279081,229.9859169,0.455211805,0.382077194,0.827784194,0.833011192,0.038483444,17.8500214,0.593081227,0.02729105
604.0095125,0.021725373,2.02931122,78.34446763,0.000470189,0.000743831,2286.523413,0.035407171,0.593081227,72.13221311
0.309033659,1.343048765,1.783142448,0.022283232,3.095123009,2.684398366,2.374034794,14.6035953,0.593081227,0.101477965
12.40612644,0.240614004,6.515099154,7.818831748,0.000524811,0.001335279,2286.523413,0.035407171,0.593081227,3.756975634
0.078516141,2.862582983,0.185159478,1.344106945,22.37788769,12.77737982,0.152058832,0.035407171,0.593081227,0.727610573
1.957356625,1.622253222,0.827085141,9695.760975,9.289205427,15.52891668,0.152058832,0.035407171,0.593081227,26.93801751
0.002597246,8.320386693,0.100703037,1.202207151,1.994149218,1.81739051,2.374034794,14.6035953,0.593081227,0.101477965
0.007773019,0.031834074,0.067430813,455.8843057,4.303958845,0.09748952,0.152058832,2.931083386,262.4448353,0.523975675
1.15476407,2.176879794,1.125452539,0.006109213,0.000524811,0.001335279,2286.523413,0.035407171,0.593081227,19.39892909
1.633774741,0.065647101,133.3561705,65133.89932,0.001962292,0.00197229,2286.523413,0.035407171,0.593081227,51.94471666
4.69311951,159.6756069,0.095049018,0.005152079,34.73276447,22.93717192,0.152058832,0.035407171,0.593081227,1.403055182
0.027532626,0.75084092,0.264695841,0.500187624,3.095123009,2.684398366,2.374034794,14.6035953,0.000396283,3.756975634
1792.989522,2.418747568,0.015539581,0.039715076,9.289205427,7.117766557,0.038483444,2.931083386,0.593081227,0.037897287
0.137012297,61.48557889,0.013565778,0.050585042,5.362017666,3.262468451,0.600826895,17.8500214,6.783966878,0.195680478
0.912124486,4.369772595,0.076030856,139.0442011,1.600654212,1.81739051,0.152058832,0.035407171,0.593081227,37.40705398
0.58718833,0.08021111,1.699938495,12.66454944,0.003399491,0.00938784,578.6792876,0.035407171,0.593081227,37.40705398
516.5056389,0.123801685,0.00184191,0.015076787,2.48437862,3.965022677,0.600826895,21.81813844,0.051849508,0.195680478
0.197732408,21.97375222,53.31608473,43.95976774,2.772987095,7.117766557,2.374034794,0.035407171,0.051849508,1.010384969
0.472046762,0.007119368,0.001781385,0.014711006,1.786601059,3.262468451,0.152058832,6.542503769,0.051849508,0.037897287
3.13E-05,0.065458613,0.040663371,0.670950187,6.680183174,10.51338213,2.374034794,14.6035953,0.051849508,51.94471666
3.441177416,601.7894102,18.31183389,0.010473039,3.45468122,3.965022677,0.600826895,17.8500214,6.783966878,0.271728615
210.6434817,0.013203319,3254.260121,2.004892139,2.225808096,2.684398366,0.038483444,6.542503769,0.593081227,1.010384969
0.005436243,0.000223526,59.69705886,0.863141303,0.019728538,0.044684871,0.600826895,0.1180769,887.6112567,0.727610573
4.906639609,0.325208723,123.922258,0.081577567,8.322398398,7.117766557,0.600826895,17.8500214,77.59848817,0.523975675
0.237319266,595.6440668,22.11919638,0.035312389,0.000909187,0.002397012,2286.523413,0.035407171,0.593081227,517.1976103
512.9601299,11.02031136,0.041709027,0.000283249,11.57280667,22.93717192,0.152058832,0.035407171,0.593081227,51.94471666
12.40011896,0.506855716,0.15345578,72.97017335,1.600654212,0.833011192,0.600826895,17.8500214,0.593081227,0.052625471
0.033102681,1.277035362,0.140877675,0.007621496,17.96217649,8.65053754,2.374034794,14.6035953,0.051849508,37.40705398
